Time Stamp,Accel x,Accel y,Accel z,Gyro x,Gyro y,Gyro z,Yaw (Deg),Pitch (Deg),Roll (Deg)
63510198,-1894,208,-786,-9,13,-6,89.4876,22.1688,6.4689
63510198,-1894,208,-786,-9,13,-6,89.4876,22.1688,6.4689
63515272,-1891,216,-767,-7,19,-12,90.0848,22.4183,6.2671
63515272,-1891,216,-767,-7,19,-12,90.0848,22.4183,6.2671
63520390,-1872,214,-785,-7,25,-17,89.2849,21.9596,6.5094
63520390,-1872,214,-785,-7,25,-17,89.2849,21.9596,6.5094
63525501,-1874,207,-767,-5,30,-19,89.7385,22.6304,6.5155
63525501,-1874,207,-767,-5,30,-19,89.7385,22.6304,6.5155
63530605,-1860,212,-767,-8,34,-24,89.8896,22.1485,6.2961
63530605,-1860,212,-767,-8,34,-24,89.8896,22.1485,6.2961
63535707,-1842,220,-765,-6,37,-24,89.5820,22.2929,6.4968
63535707,-1842,220,-765,-6,37,-24,89.5820,22.2929,6.4968
63540812,-1811,188,-765,-6,39,-26,89.0466,22.4252,6.8086
63540812,-1811,188,-765,-6,39,-26,89.0466,22.4252,6.8086
63545919,-1844,211,-776,-7,44,-25,91.0944,22.7993,5.9328
63545919,-1844,211,-776,-7,44,-25,91.0944,22.7993,5.9328
63551009,-1819,212,-772,-8,44,-26,89.8352,22.7029,6.5271
63551009,-1819,212,-772,-8,44,-26,89.8352,22.7029,6.5271
63556132,-1816,195,-744,-8,45,-24,89.7318,22.8742,6.6414
63556132,-1816,195,-744,-8,45,-24,89.7318,22.8742,6.6414
63561229,-1804,189,-781,-8,43,-21,90.3430,22.1971,6.1368
63561229,-1804,189,-781,-8,43,-21,90.3430,22.1971,6.1368
63566347,-1821,218,-742,-8,46,-19,91.3561,23.3020,5.9768
63566347,-1821,218,-742,-8,46,-19,91.3561,23.3020,5.9768
63571446,-1796,206,-757,-8,45,-15,88.8839,22.0667,6.8064
63571446,-1796,206,-757,-8,45,-15,88.8839,22.0667,6.8064
63576519,-1801,209,-765,-10,43,-17,89.8645,22.7077,6.5501
63576519,-1801,209,-765,-10,43,-17,89.8645,22.7077,6.5501
63581644,-1812,212,-757,-8,37,-16,89.8659,22.8847,6.6134
63581644,-1812,212,-757,-8,37,-16,89.8659,22.8847,6.6134
63586808,-1803,222,-783,-10,35,-17,89.5487,22.5494,6.6682
63586808,-1803,222,-783,-10,35,-17,89.5487,22.5494,6.6682
63591943,-1803,219,-775,-8,35,-16,89.3917,23.3278,7.0148
63591943,-1803,219,-775,-8,35,-16,89.3917,23.3278,7.0148
63597016,-1809,221,-784,-10,37,-18,89.4537,23.1255,6.9231
63597016,-1809,221,-784,-10,37,-18,89.4537,23.1255,6.9231
63602149,-1816,233,-788,-6,31,-16,89.5013,23.2876,6.9606
63602149,-1816,233,-788,-6,31,-16,89.5013,23.2876,6.9606
63607272,-1830,219,-753,-7,38,-15,88.8412,23.2993,7.3126
63607272,-1830,219,-753,-7,38,-15,88.8412,23.2993,7.3126
63612375,-1831,219,-771,-7,35,-12,89.0998,22.2349,6.8214
63612375,-1831,219,-771,-7,35,-12,89.0998,22.2349,6.8214
63617435,-1849,245,-770,-3,37,-10,89.4471,22.7080,6.8176
63617435,-1849,245,-770,-3,37,-10,89.4471,22.7080,6.8176
63622584,-1848,234,-761,-3,37,-11,87.7813,22.4391,7.5592
63622584,-1848,234,-761,-3,37,-11,87.7813,22.4391,7.5592
63627717,-1846,222,-783,-3,30,-11,88.3526,22.2273,7.2068
63627717,-1846,222,-783,-3,30,-11,88.3526,22.2273,7.2068
63632816,-1846,214,-766,5,29,-3,89.5241,22.8557,6.8508
63632816,-1846,214,-766,5,29,-3,89.5241,22.8557,6.8508
63637858,-1844,211,-764,13,22,-3,89.7175,22.4084,6.6095
63637858,-1844,211,-764,13,22,-3,89.7175,22.4084,6.6095
63642953,-1833,215,-769,14,18,2,89.8757,22.3792,6.5249
63642953,-1833,215,-769,14,18,2,89.8757,22.3792,6.5249
63648077,-1823,212,-771,18,13,3,89.7042,22.6311,6.6923
63648077,-1823,212,-771,18,13,3,89.7042,22.6311,6.6923
63653200,-1824,193,-737,27,12,9,89.9331,22.7937,6.6315
63653200,-1824,193,-737,27,12,9,89.9331,22.7937,6.6315
63658314,-1824,204,-737,25,6,8,90.5588,21.9101,6.0499
63658314,-1824,204,-737,25,6,8,90.5588,21.9101,6.0499
63663357,-1822,219,-734,19,5,4,89.8534,21.8804,6.3717
63663357,-1822,219,-734,19,5,4,89.8534,21.8804,6.3717
63668398,-1800,211,-762,16,7,5,88.8126,21.8044,6.8400
63668398,-1800,211,-762,16,7,5,88.8126,21.8044,6.8400
63673446,-1811,212,-769,7,3,2,89.7990,22.7693,6.6907
63673446,-1811,212,-769,7,3,2,89.7990,22.7693,6.6907
63678414,-1815,192,-723,-2,0,2,89.8946,22.8631,6.6778
63678414,-1815,192,-723,-2,0,2,89.8946,22.8631,6.6778
63683268,-1791,208,-785,-13,1,-1,90.3582,21.7214,6.0961
63683268,-1791,208,-785,-13,1,-1,90.3582,21.7214,6.0961
63688327,-1810,211,-760,-20,-6,1,90.4395,23.4741,6.6125
63688327,-1810,211,-760,-20,-6,1,90.4395,23.4741,6.6125
63693334,-1814,205,-777,-21,-7,-1,89.8629,22.6701,6.6498
63693334,-1814,205,-777,-21,-7,-1,89.8629,22.6701,6.6498
63698377,-1816,203,-787,-28,-12,-1,90.5156,23.0448,6.4535
63698377,-1816,203,-787,-28,-12,-1,90.5156,23.0448,6.4535
63703483,-1814,207,-778,-24,-18,2,90.8258,23.2949,6.3814
63703483,-1814,207,-778,-24,-18,2,90.8258,23.2949,6.3814
63708592,-1840,211,-748,-20,-20,4,90.4361,23.0721,6.5133
63708592,-1840,211,-748,-20,-20,4,90.4361,23.0721,6.5133
63713635,-1833,212,-760,-13,-21,3,89.6645,21.9861,6.5437
63713635,-1833,212,-760,-13,-21,3,89.6645,21.9861,6.5437
63718766,-1842,219,-772,-5,-19,5,89.8297,22.3866,6.6002
63718766,-1842,219,-772,-5,-19,5,89.8297,22.3866,6.6002
63723812,-1845,210,-770,-4,-19,4,89.6032,22.5898,6.7825
63723812,-1845,210,-770,-4,-19,4,89.6032,22.5898,6.7825
63728863,-1849,225,-766,9,-18,5,90.1490,22.5153,6.4920
63728863,-1849,225,-766,9,-18,5,90.1490,22.5153,6.4920
63733919,-1832,238,-779,11,-19,2,89.1245,22.3471,6.9380
63733919,-1832,238,-779,11,-19,2,89.1245,22.3471,6.9380
63739045,-1850,242,-785,11,-10,0,88.5549,22.8740,7.4122
63739045,-1850,242,-785,11,-10,0,88.5549,22.8740,7.4122
63744013,-1832,246,-767,19,-10,-1,88.4479,22.8162,7.4481
63744013,-1832,246,-767,19,-10,-1,88.4479,22.8162,7.4481
63749107,-1844,225,-804,19,-16,1,87.8440,22.5255,7.6480
63749107,-1844,225,-804,19,-16,1,87.8440,22.5255,7.6480
63754200,-1835,245,-774,25,-12,-2,89.8467,23.4084,6.9444
63754200,-1835,245,-774,25,-12,-2,89.8467,23.4084,6.9444
63759312,-1827,257,-810,26,-13,-2,88.0354,22.6741,7.6097
63759312,-1827,257,-810,26,-13,-2,88.0354,22.6741,7.6097
63764419,-1819,249,-800,30,-16,2,88.0278,23.7196,8.0111
63764419,-1819,249,-800,30,-16,2,88.0278,23.7196,8.0111
63769475,-1831,260,-799,32,-18,6,88.3154,23.5379,7.7895
